"par1","par2","par3","par4","nll"
2.50464142792282,2.32299330158695,-1.03288431812791,1.06161281490419,18.3039987122428
2.4999066998512,2.3397188652481,-1.1128903180386,1.08509287249193,18.3012296726117
2.5009066998512,2.3397188652481,-1.1128903180386,1.08509287249193,18.3012462097448
2.4989066998512,2.3397188652481,-1.1128903180386,1.08509287249193,18.301231262095
2.4999066998512,2.3407188652481,-1.1128903180386,1.08509287249193,18.3013347538585
2.4999066998512,2.3387188652481,-1.1128903180386,1.08509287249193,18.3011663289355
2.4999066998512,2.3397188652481,-1.1118903180386,1.08509287249193,18.3012527235887
2.4999066998512,2.3397188652481,-1.1138903180386,1.08509287249193,18.3012092078437
2.4999066998512,2.3397188652481,-1.1128903180386,1.08609287249193,18.3012451564568
2.4999066998512,2.3397188652481,-1.1128903180386,1.08409287249193,18.3012186565081
2.49780910016573,2.33767254534612,-1.11874580940662,1.09175800764411,18.3010919864699
2.49880910016573,2.33767254534612,-1.11874580940662,1.09175800764411,18.3011001616272
2.49680910016573,2.33767254534612,-1.11874580940662,1.09175800764411,18.3011019269738
2.49780910016573,2.33867254534612,-1.11874580940662,1.09175800764411,18.3011253375145
2.49780910016573,2.33667254534612,-1.11874580940662,1.09175800764411,18.3011003716293
2.49780910016573,2.33767254534612,-1.11774580940662,1.09175800764411,18.3010959079013
2.49780910016573,2.33767254534612,-1.11974580940662,1.09175800764411,18.3010906329083
2.49780910016573,2.33767254534612,-1.11874580940662,1.09275800764411,18.3010927928443
2.49780910016573,2.33767254534612,-1.11874580940662,1.09075800764411,18.3010956056452
2.49676890248769,2.33656674885747,-1.11968030982303,1.09567223438555,18.3010795992863
2.49776890248769,2.33656674885747,-1.11968030982303,1.09567223438555,18.3010867708021
2.49576890248769,2.33656674885747,-1.11968030982303,1.09567223438555,18.3010905411647
2.49676890248769,2.33756674885747,-1.11968030982303,1.09567223438555,18.3010974220596
2.49676890248769,2.33556674885747,-1.11968030982303,1.09567223438555,18.3011034993691
2.49676890248769,2.33656674885747,-1.11868030982303,1.09567223438555,18.3010796255789
2.49676890248769,2.33656674885747,-1.12068030982303,1.09567223438555,18.301082137175
2.49676890248769,2.33656674885747,-1.11968030982303,1.09667223438555,18.3010791198881
2.49676890248769,2.33656674885747,-1.11968030982303,1.09467223438555,18.3010844737759
2.49865408378231,2.33960540359508,-1.11842451178325,1.0983491782539,18.3014577089744
2.49714593874661,2.33717447980499,-1.11942915021507,1.09620762315922,18.3010912728053
2.49684430973947,2.33668829504697,-1.11963007790143,1.09577931214029,18.3010793765913
1,1,0,0,59.4470007369078
1.001,1,0,0,59.4286922811842
0.999,1,0,0,59.4653098658628
1,1.001,0,0,59.4274218693735
1,0.999,0,0,59.4665778382832
1,1,0.001,0,59.4308208276808
1,1,-0.001,0,59.4631910535374
1,1,0,0.001,59.4226156049646
1,1,0,-0.001,59.4714049096787
19.308792339333,20.5779844548127,16.1851129283264,24.39465235706,3080443839.60274
4.6617584678666,4.91559689096255,3.23702258566527,4.87893047141199,590.520617858378
1.73235169357332,1.78311937819251,0.647404517133055,0.975786094282398,23.5758446926882
1.73335169357332,1.78311937819251,0.647404517133055,0.975786094282398,23.5656497684877
1.73135169357332,1.78311937819251,0.647404517133055,0.975786094282398,23.5860476625687
1.73235169357332,1.78411937819251,0.647404517133055,0.975786094282398,23.5762697163982
1.73235169357332,1.78211937819251,0.647404517133055,0.975786094282398,23.5754391631186
1.73235169357332,1.78311937819251,0.648404517133055,0.975786094282398,23.5767173309305
1.73235169357332,1.78311937819251,0.646404517133055,0.975786094282398,23.5749766307689
1.73235169357332,1.78311937819251,0.647404517133055,0.976786094282398,23.5732641238583
1.73235169357332,1.78311937819251,0.647404517133055,0.974786094282398,23.5784306210201
11.9363858994955,-0.537593843366654,-1.88712699722695,1.708170383081,305196.436848263
3.77315853475775,1.31897673388068,0.140498214261053,1.12226295204212,44.6278385390912
2.14051306181021,1.69029084933014,0.546023256558654,1.00508146583434,20.1080425121196
2.14151306181021,1.69029084933014,0.546023256558654,1.00508146583434,20.1018112216439
2.13951306181021,1.69029084933014,0.546023256558654,1.00508146583434,20.1142860854863
2.14051306181021,1.69129084933014,0.546023256558654,1.00508146583434,20.1067535330422
2.14051306181021,1.68929084933014,0.546023256558654,1.00508146583434,20.1093482304399
2.14051306181021,1.69029084933014,0.547023256558654,1.00508146583434,20.1078713240127
2.14051306181021,1.69029084933014,0.545023256558654,1.00508146583434,20.1082189656269
2.14051306181021,1.69029084933014,0.546023256558654,1.00608146583434,20.106281369748
2.14051306181021,1.69029084933014,0.546023256558654,1.00408146583434,20.1098082068241
3.54038653284117,3.09057865754123,0.213526306883197,-0.257557758220865,57.1393156479837
2.4204877560164,1.97034841097236,0.479523866623563,0.752553621023301,19.2129427695948
2.4214877560164,1.97034841097236,0.479523866623563,0.752553621023301,19.2099600837972
2.4194877560164,1.97034841097236,0.479523866623563,0.752553621023301,19.2159412105285
2.4204877560164,1.97134841097236,0.479523866623563,0.752553621023301,19.2158283782145
2.4204877560164,1.96934841097236,0.479523866623563,0.752553621023301,19.2100802745544
2.4204877560164,1.97034841097236,0.480523866623563,0.752553621023301,19.2146407438176
2.4204877560164,1.97034841097236,0.478523866623563,0.752553621023301,19.2112497344317
2.4204877560164,1.97034841097236,0.479523866623563,0.753553621023301,19.2125081959171
2.4204877560164,1.97034841097236,0.479523866623563,0.751553621023301,19.2133841894076
2.7901709139267,1.71416254055873,0.240718141590738,1.0160717384379,19.4436452847509
2.49442438759846,1.91911123688963,0.431762721616998,0.805257244506221,18.8406874948812
2.49542438759846,1.91911123688963,0.431762721616998,0.805257244506221,18.8390459378205
2.49342438759846,1.91911123688963,0.431762721616998,0.805257244506221,18.8423462408409
2.49442438759846,1.92011123688963,0.431762721616998,0.805257244506221,18.8424272719094
2.49442438759846,1.91811123688963,0.431762721616998,0.805257244506221,18.8389692088093
2.49442438759846,1.91911123688963,0.432762721616998,0.805257244506221,18.8418561063609
2.49442438759846,1.91911123688963,0.430762721616998,0.805257244506221,18.8395240349769
2.49442438759846,1.91911123688963,0.431762721616998,0.806257244506221,18.8405884284587
2.49442438759846,1.91911123688963,0.431762721616998,0.804257244506221,18.840792306011
2.58738295542428,1.93948563636308,0.172588530710564,0.903938766026014,18.6065015538639
2.58838295542428,1.93948563636308,0.172588530710564,0.903938766026014,18.6069479604406
2.58638295542428,1.93948563636308,0.172588530710564,0.903938766026014,18.6060743640333
2.58738295542428,1.94048563636308,0.172588530710564,0.903938766026014,18.6067632082556
2.58738295542428,1.93848563636308,0.172588530710564,0.903938766026014,18.6062621368707
2.58738295542428,1.93948563636308,0.173588530710564,0.903938766026014,18.6069209977973
2.58738295542428,1.93948563636308,0.171588530710564,0.903938766026014,18.6060874389284
2.58738295542428,1.93948563636308,0.172588530710564,0.904938766026014,18.6067782869667
2.58738295542428,1.93948563636308,0.172588530710564,0.902938766026014,18.6062293061077
2.55776361114396,2.02025496466928,-0.0716616713351814,0.992794509310588,18.5362255157123
2.55876361114396,2.02025496466928,-0.0716616713351814,0.992794509310588,18.5366389328692
2.55676361114396,2.02025496466928,-0.0716616713351814,0.992794509310588,18.5358310113105
2.55776361114396,2.02125496466928,-0.0716616713351814,0.992794509310588,18.5361939691813
2.55776361114396,2.01925496466928,-0.0716616713351814,0.992794509310588,18.5362824915428
2.55776361114396,2.02025496466928,-0.0706616713351814,0.992794509310588,18.5365284848072
2.55776361114396,2.02025496466928,-0.0726616713351814,0.992794509310588,18.5359274992105
2.55776361114396,2.02025496466928,-0.0716616713351814,0.993794509310588,18.5364220476465
2.55776361114396,2.02025496466928,-0.0716616713351814,0.991794509310588,18.5360329059219
2.15380283180306,2.06451614545199,-0.372154469728574,0.798223646966054,20.3333389752293
2.47697145527578,2.02910720082582,-0.13176023101386,0.953880336841681,18.5691693409392
2.54160517997033,2.02202541190059,-0.0836813832709171,0.985011674816807,18.5282279720988
2.54260517997033,2.02202541190059,-0.0836813832709171,0.985011674816807,18.5282891548103
2.54060517997033,2.02202541190059,-0.0836813832709171,0.985011674816807,18.528185336424
2.54160517997033,2.02302541190059,-0.0836813832709171,0.985011674816807,18.5280202121556
2.54160517997033,2.02102541190059,-0.0836813832709171,0.985011674816807,18.5284612291303
2.54160517997033,2.02202541190059,-0.0826813832709171,0.985011674816807,18.5284558700027
2.54160517997033,2.02202541190059,-0.0846813832709171,0.985011674816807,18.5280050070169
2.54160517997033,2.02202541190059,-0.0836813832709171,0.986011674816807,18.5282739931264
2.54160517997033,2.02202541190059,-0.0836813832709171,0.984011674816807,18.5281860288892
2.46067642509788,2.36914598681275,-0.438042023307228,0.91614667025794,19.0297932342138
2.52541942899584,2.09144952688302,-0.154553511278179,0.971238673905033,18.5149200919166
2.52641942899584,2.09144952688302,-0.154553511278179,0.971238673905033,18.514710716954
2.52441942899584,2.09144952688302,-0.154553511278179,0.971238673905033,18.51514767233
2.52541942899584,2.09244952688302,-0.154553511278179,0.971238673905033,18.5156420089449
2.52541942899584,2.09044952688302,-0.154553511278179,0.971238673905033,18.5142260307585
2.52541942899584,2.09144952688302,-0.153553511278179,0.971238673905033,18.51552938504
2.52541942899584,2.09144952688302,-0.155553511278179,0.971238673905033,18.5143155307945
2.52541942899584,2.09144952688302,-0.154553511278179,0.972238673905033,18.515068204654
2.52541942899584,2.09144952688302,-0.154553511278179,0.970238673905033,18.5147762441745
2.58850310708145,2.83713227816396,-1.8676276719482,0.682603313300399,20.9175841342266
2.53803616461296,2.24058607713921,-0.497168343412184,0.913511601784107,18.4261666258473
2.53903616461296,2.24058607713921,-0.497168343412184,0.913511601784107,18.4259765501337
2.53703616461296,2.24058607713921,-0.497168343412184,0.913511601784107,18.426374832881
2.53803616461296,2.24158607713921,-0.497168343412184,0.913511601784107,18.4272182160653
2.53803616461296,2.23958607713921,-0.497168343412184,0.913511601784107,18.4251489944238
2.53803616461296,2.24058607713921,-0.496168343412184,0.913511601784107,18.4267692901222
2.53803616461296,2.24058607713921,-0.498168343412184,0.913511601784107,18.4255680082512
2.53803616461296,2.24058607713921,-0.497168343412184,0.914511601784107,18.4262282885847
2.53803616461296,2.24058607713921,-0.497168343412184,0.912511601784107,18.426110341963
2.51021845970935,2.43562547459828,-1.178751192427,1.02894718089287,18.4124327243195
2.51121845970935,2.43562547459828,-1.178751192427,1.02894718089287,18.4124552661004
2.50921845970935,2.43562547459828,-1.178751192427,1.02894718089287,18.4124283139683
2.51021845970935,2.43662547459828,-1.178751192427,1.02894718089287,18.4155631698263
2.51021845970935,2.43462547459828,-1.178751192427,1.02894718089287,18.4093478492626
2.51021845970935,2.43562547459828,-1.177751192427,1.02894718089287,18.4129960829821
2.51021845970935,2.43562547459828,-1.179751192427,1.02894718089287,18.411872039985
2.51021845970935,2.43562547459828,-1.178751192427,1.02994718089287,18.4131306029081
2.51021845970935,2.43562547459828,-1.178751192427,1.02794718089287,18.4117396476767
2.5434839505681,2.30050263484133,-1.01212393774362,0.992055984356015,18.3388270349274
2.5444839505681,2.30050263484133,-1.01212393774362,0.992055984356015,18.3391203240158
2.5424839505681,2.30050263484133,-1.01212393774362,0.992055984356015,18.3385522242996
2.5434839505681,2.30150263484133,-1.01212393774362,0.992055984356015,18.3373930637267
2.5434839505681,2.29950263484133,-1.01212393774362,0.992055984356015,18.3403001563682
2.5434839505681,2.30050263484133,-1.01112393774362,0.992055984356015,18.3385359304977
2.5434839505681,2.30050263484133,-1.01312393774362,0.992055984356015,18.3391208651571
2.5434839505681,2.30050263484133,-1.01212393774362,0.993055984356015,18.3384525289426
2.5434839505681,2.30050263484133,-1.01212393774362,0.991055984356015,18.3392068772386
2.50464142792282,2.32299330158695,-1.03288431812791,1.06261281490419,18.3039421189069
2.50564142792282,2.32299330158695,-1.03288431812791,1.06261281490419,18.3039237789371
2.50364142792282,2.32299330158695,-1.03288431812791,1.06261281490419,18.30397856901
2.50464142792282,2.32399330158695,-1.03288431812791,1.06261281490419,18.303868215435
2.50464142792282,2.32199330158695,-1.03288431812791,1.06261281490419,18.3040565277796
2.50464142792282,2.32299330158695,-1.03188431812791,1.06261281490419,18.3039751106275
2.50464142792282,2.32299330158695,-1.03388431812791,1.06261281490419,18.3039118741754
2.50464142792282,2.32299330158695,-1.03288431812791,1.06361281490419,18.3038901245222
2.50464142792282,2.32299330158695,-1.03288431812791,1.06161281490419,18.3039987122428
2.4999066998512,2.3397188652481,-1.1128903180386,1.08509287249193,18.3012296726117
2.5009066998512,2.3397188652481,-1.1128903180386,1.08509287249193,18.3012462097448
2.4989066998512,2.3397188652481,-1.1128903180386,1.08509287249193,18.301231262095
2.4999066998512,2.3407188652481,-1.1128903180386,1.08509287249193,18.3013347538585
2.4999066998512,2.3387188652481,-1.1128903180386,1.08509287249193,18.3011663289355
2.4999066998512,2.3397188652481,-1.1118903180386,1.08509287249193,18.3012527235887
2.4999066998512,2.3397188652481,-1.1138903180386,1.08509287249193,18.3012092078437
2.4999066998512,2.3397188652481,-1.1128903180386,1.08609287249193,18.3012451564568
2.4999066998512,2.3397188652481,-1.1128903180386,1.08409287249193,18.3012186565081
2.49780910016573,2.33767254534612,-1.11874580940662,1.09175800764411,18.3010919864699
2.49880910016573,2.33767254534612,-1.11874580940662,1.09175800764411,18.3011001616272
2.49680910016573,2.33767254534612,-1.11874580940662,1.09175800764411,18.3011019269738
2.49780910016573,2.33867254534612,-1.11874580940662,1.09175800764411,18.3011253375145
2.49780910016573,2.33667254534612,-1.11874580940662,1.09175800764411,18.3011003716293
2.49780910016573,2.33767254534612,-1.11774580940662,1.09175800764411,18.3010959079013
2.49780910016573,2.33767254534612,-1.11974580940662,1.09175800764411,18.3010906329083
2.49780910016573,2.33767254534612,-1.11874580940662,1.09275800764411,18.3010927928443
2.49780910016573,2.33767254534612,-1.11874580940662,1.09075800764411,18.3010956056452
2.49676890248769,2.33656674885747,-1.11968030982303,1.09567223438555,18.3010795992863
2.49776890248769,2.33656674885747,-1.11968030982303,1.09567223438555,18.3010867708021
2.49576890248769,2.33656674885747,-1.11968030982303,1.09567223438555,18.3010905411647
2.49676890248769,2.33756674885747,-1.11968030982303,1.09567223438555,18.3010974220596
2.49676890248769,2.33556674885747,-1.11968030982303,1.09567223438555,18.3011034993691
2.49676890248769,2.33656674885747,-1.11868030982303,1.09567223438555,18.3010796255789
2.49676890248769,2.33656674885747,-1.12068030982303,1.09567223438555,18.301082137175
2.49676890248769,2.33656674885747,-1.11968030982303,1.09667223438555,18.3010791198881
2.49676890248769,2.33656674885747,-1.11968030982303,1.09467223438555,18.3010844737759
2.49865408378231,2.33960540359508,-1.11842451178325,1.0983491782539,18.3014577089744
2.49714593874661,2.33717447980499,-1.11942915021507,1.09620762315922,18.3010912728053
2.49684430973947,2.33668829504697,-1.11963007790143,1.09577931214029,18.3010793765913
1,1.001,0,0,59.4274218693735
1,1,0.001,0,59.4308208276808
1,1,0,0.001,59.4226156049646
0.999,1,0,0,59.4653098658628
1,0.999,0,0,59.4665778382832

1,1,0,-0.001,59.4714049096787
1,1,0,0,59.4470007369078
1.46225528773262,1.4932301751836,0.40775321399555,0.614576984846771,30.5325419703708
1.46125528773262,1.4942301751836,0.40775321399555,0.614576984846771,30.5373166861196
1.46125528773262,1.4932301751836,0.40875321399555,0.614576984846771,30.541597694935
1.46025528773262,1.4932301751836,0.40775321399555,0.614576984846771,30.5599160511984
1.46125528773262,1.4922301751836,0.40775321399555,0.614576984846771,30.5551476951882
1.46125528773262,1.4932301751836,0.40675321399555,0.614576984846771,30.550862126164
1.46125528773262,1.4932301751836,0.40775321399555,0.614576984846771,30.5462266398896
1.46125528773262,1.4932301751836,0.40775321399555,0.613576984846771,30.5551613494784
2.33442129850103,1.97862267156377,0.594944132215642,1.04896937034093,19.8554180754102
2.33342129850103,1.97962267156377,0.594944132215642,1.04896937034093,19.863800004594
2.33342129850103,1.97862267156377,0.595944132215642,1.04896937034093,19.8611733471825
2.33342129850103,1.97762267156377,0.594944132215642,1.04896937034093,19.8525145851172
2.33342129850103,1.97862267156377,0.594944132215642,1.04996937034093,19.8589936645117
2.33242129850103,1.97862267156377,0.594944132215642,1.04896937034093,19.8608880231048
2.33342129850103,1.97862267156377,0.593944132215642,1.04896937034093,19.855121238829
2.33342129850103,1.97862267156377,0.594944132215642,1.04796937034093,19.8572995389438
2.33342129850103,1.97862267156377,0.594944132215642,1.04896937034093,19.8581452095916
2.49971559292268,1.78963460598768,0.509901050687414,1.08046591519639,18.8129983734694
2.50071559292268,1.78863460598768,0.509901050687414,1.08046591519639,18.8114942293613
2.49971559292268,1.78863460598768,0.510901050687414,1.08046591519639,18.812801015687
2.49871559292268,1.78863460598768,0.509901050687414,1.08046591519639,18.8119601209149
2.49971559292268,1.78863460598768,0.509901050687414,1.08146591519639,18.8123056890129
2.49971559292268,1.78763460598768,0.509901050687414,1.08046591519639,18.8104564737513
2.49971559292268,1.78863460598768,0.508901050687414,1.08046591519639,18.8106399453554
2.49971559292268,1.78863460598768,0.509901050687414,1.07946591519639,18.8111328237304
2.49971559292268,1.78863460598768,0.509901050687414,1.08046591519639,18.8117179464105
2.51308627080364,1.73548074991995,0.465415776655819,1.06607896869339,18.7420406197426
2.51208627080364,1.73548074991995,0.466415776655819,1.06607896869339,18.7426010164433
2.51208627080364,1.73648074991995,0.465415776655819,1.06607896869339,18.7421366915294
2.51208627080364,1.73548074991995,0.465415776655819,1.06707896869339,18.7425489487383
2.51208627080364,1.73448074991995,0.465415776655819,1.06607896869339,18.7424529109185
2.51208627080364,1.73548074991995,0.464415776655819,1.06607896869339,18.7419764127247
2.51208627080364,1.73548074991995,0.465415776655819,1.06507896869339,18.7420260299549
2.51108627080364,1.73548074991995,0.465415776655819,1.06607896869339,18.7425499459883
2.51208627080364,1.73548074991995,0.465415776655819,1.06607896869339,18.7422860232385
2.53066734335841,1.73820259560375,0.447640686047263,1.0567959622422,18.7321173723235
2.52966734335841,1.73920259560375,0.447640686047263,1.0567959622422,18.7318277943175
2.52966734335841,1.73820259560375,0.447640686047263,1.0577959622422,18.7323943957452
2.52966734335841,1.73720259560375,0.447640686047263,1.0567959622422,18.7323849381791
2.52866734335841,1.73820259560375,0.447640686047263,1.0567959622422,18.732096619374

2.52966734335841,1.73820259560375,0.446640686047263,1.0567959622422,18.7318661155347
2.52966734335841,1.73820259560375,0.447640686047263,1.0557959622422,18.7318037625329
2.52966734335841,1.73820259560375,0.447640686047263,1.0567959622422,18.7320975906174
2.55964280892866,1.76712217972942,0.383983508220062,1.00692920015407,18.7017741347099
2.55864280892866,1.76812217972942,0.383983508220062,1.00692920015407,18.7009551777976
2.55864280892866,1.76612217972942,0.383983508220062,1.00692920015407,18.7020349416811
2.55864280892866,1.76712217972942,0.383983508220062,1.00792920015407,18.7017402705032
2.55864280892866,1.76712217972942,0.383983508220062,1.00592920015407,18.7012352380615
2.55864280892866,1.76712217972942,0.384983508220062,1.00692920015407,18.7015461786172
2.55864280892866,1.76712217972942,0.383983508220062,1.00692920015407,18.7014860683739
2.62038609161661,1.88715326374942,0.202238790008373,0.849790605242822,18.6339098389559
2.61938609161661,1.88815326374942,0.202238790008373,0.849790605242822,18.6325470651236
2.61938609161661,1.88715326374942,0.203238790008373,0.849790605242822,18.6331738904712
2.61938609161661,1.88715326374942,0.201238790008373,0.849790605242822,18.6334375773808
2.61938609161661,1.88615326374942,0.202238790008373,0.849790605242822,18.6340792636677
2.61938609161661,1.88715326374942,0.202238790008373,0.848790605242822,18.6332854893594
2.61938609161661,1.88715326374942,0.202238790008373,0.849790605242822,18.6333029504897
2.63724592174146,2.02593132394452,0.0143013724886969,0.740804810179751,18.5856549641321
2.63624592174146,2.02693132394452,0.0143013724886969,0.740804810179751,18.5848827786985
2.63624592174146,2.02593132394452,0.0153013724886969,0.740804810179751,18.5852897764264
2.63524592174146,2.02593132394452,0.0143013724886969,0.740804810179751,18.5848606387489
2.63624592174146,2.02593132394452,0.0143013724886969,0.741804810179751,18.5849200305859
2.63624592174146,2.02593132394452,0.0133013724886969,0.740804810179751,18.5852117358768
2.63624592174146,2.02493132394452,0.0143013724886969,0.740804810179751,18.5856378047566
2.63624592174146,2.02593132394452,0.0143013724886969,0.739804810179751,18.585583230233
2.63624592174146,2.02593132394452,0.0143013724886969,0.740804810179751,18.5852480772803
2.61147263380152,2.12937102623233,-0.142660446637373,0.745470836754974,18.5442150210604
2.61047263380152,2.12937102623233,-0.141660446637373,0.745470836754974,18.5445573915265
2.61047263380152,2.13037102623233,-0.142660446637373,0.745470836754974,18.5446208861505
2.61047263380152,2.12937102623233,-0.142660446637373,0.746470836754974,18.5438347527429
2.61047263380152,2.12837102623233,-0.142660446637373,0.745470836754974,18.5436643369517
2.60947263380152,2.12937102623233,-0.142660446637373,0.745470836754974,18.5440608029391
2.61047263380152,2.12937102623233,-0.143660446637373,0.745470836754974,18.5437045257814
2.61047263380152,2.12937102623233,-0.142660446637373,0.745470836754974,18.544128468481
2.55047910476097,2.2148697381913,-0.331166865012595,0.814197609883438,18.5056694864919
2.55147910476097,2.2138697381913,-0.331166865012595,0.814197609883438,18.5039188292954
2.55047910476097,2.2138697381913,-0.331166865012595,0.815197609883438,18.5042706561428
2.54947910476097,2.2138697381913,-0.331166865012595,0.814197609883438,18.5049681570511
2.55047910476097,2.2128697381913,-0.331166865012595,0.814197609883438,18.5032316410991
2.55047910476097,2.2138697381913,-0.330166865012595,0.814197609883438,18.5051403709019
2.55047910476097,2.2138697381913,-0.331166865012595,0.813197609883438,18.5046049242134
2.55047910476097,2.2138697381913,-0.332166865012595,0.814197609883438,18.5037331265976
2.55047910476097,2.2138697381913,-0.331166865012595,0.814197609883438,18.5044345145303
2.51583547158785,2.22617627571835,-0.439524433173598,0.884228892715641,18.4586344928909
2.51483547158785,2.22717627571835,-0.439524433173598,0.884228892715641,18.4603214242365
2.51483547158785,2.22617627571835,-0.439524433173598,0.885228892715641,18.4592256310911
2.51483547158785,2.22617627571835,-0.438524433173598,0.884228892715641,18.4599852881348
2.51483547158785,2.22617627571835,-0.440524433173598,0.884228892715641,18.4588320180139
2.51483547158785,2.22617627571835,-0.439524433173598,0.883228892715641,18.4595932550349
2.51483547158785,2.22517627571835,-0.439524433173598,0.884228892715641,18.4585248553964
2.51483547158785,2.22617627571835,-0.439524433173598,0.884228892715641,18.459406567795
2.45423929550796,2.50966483875076,-1.35196501554337,1.13332160665432,18.7588274787311
2.45523929550796,2.50966483875076,-1.35296501554337,1.13332160665432,18.7575349639736
2.45423929550796,2.51066483875076,-1.35296501554337,1.13332160665432,18.7644265902376
2.45423929550796,2.50866483875076,-1.35296501554337,1.13332160665432,18.7515717124788
2.45423929550796,2.50966483875076,-1.35296501554337,1.13432160665432,18.7593775249105
2.45423929550796,2.50966483875076,-1.35296501554337,1.13232160665432,18.75657455734
2.45423929550796,2.50966483875076,-1.35296501554337,1.13332160665432,18.757974190929
2.45423929550796,2.50966483875076,-1.35396501554337,1.13332160665432,18.757123434428
2.49669385713542,2.31572695574946,-0.728069496312072,0.962914331328738,18.399245140105
2.49569385713542,2.31672695574946,-0.728069496312072,0.962914331328738,18.4015299309776
2.49569385713542,2.31572695574946,-0.727069496312072,0.962914331328738,18.4005393966946
2.49569385713542,2.31572695574946,-0.728069496312072,0.963914331328738,18.3999907506538
2.49569385713542,2.31572695574946,-0.729069496312072,0.962914331328738,18.3992171447365
2.49569385713542,2.31472695574946,-0.728069496312072,0.962914331328738,18.3982611989372
2.49569385713542,2.31572695574946,-0.728069496312072,0.962914331328738,18.3998765121707
2.49469385713542,2.31572695574946,-0.728069496312072,0.962914331328738,18.4005254490438
2.49569385713542,2.31572695574946,-0.728069496312072,0.961914331328738,18.3997674263894
2.48044859350848,2.30589034414542,-1.06812445458376,1.1714745922315,18.3036028087823
2.47944859350848,2.30689034414542,-1.06812445458376,1.1714745922315,18.3035253083515
2.47844859350848,2.30589034414542,-1.06812445458376,1.1714745922315,18.3035638189203
2.47944859350848,2.30589034414542,-1.06812445458376,1.1724745922315,18.3036045901343
2.47944859350848,2.30589034414542,-1.06712445458376,1.1714745922315,18.3035933974446
2.47944859350848,2.30489034414542,-1.06812445458376,1.1714745922315,18.3036639106808
2.47944859350848,2.30589034414542,-1.06912445458376,1.1714745922315,18.3035577647063
2.47944859350848,2.30589034414542,-1.06812445458376,1.1714745922315,18.3035742533078
2.47944859350848,2.30589034414542,-1.06812445458376,1.1704745922315,18.3035476752875
2.4772079768519,2.32643526716305,-1.12174068227329,1.17096140530734,18.303653149272
2.4772079768519,2.32543526716305,-1.12074068227329,1.17096140530734,18.3034351959042
2.4782079768519,2.32543526716305,-1.12174068227329,1.17096140530734,18.3033828271776
2.4772079768519,2.32443526716305,-1.12174068227329,1.17096140530734,18.3031539291222
2.4772079768519,2.32543526716305,-1.12174068227329,1.17196140530734,18.3034790273565
2.4762079768519,2.32543526716305,-1.12174068227329,1.17096140530734,18.303400589317

2.4772079768519,2.32543526716305,-1.12174068227329,1.17096140530734,18.3033826655776
2.4772079768519,2.32543526716305,-1.12174068227329,1.16996140530734,18.3032900850335
2.48057538827786,2.31911171149864,-1.10005966086094,1.16113145914839,18.3024716142319
2.48157538827786,2.31911171149864,-1.10005966086094,1.16013145914839,18.3024245285916
2.48057538827786,2.31811171149864,-1.10005966086094,1.16013145914839,18.3023623765955
2.48057538827786,2.32011171149864,-1.10005966086094,1.16013145914839,18.3025151321137
2.48057538827786,2.31911171149864,-1.10005966086094,1.15913145914839,18.3023684298083
2.48057538827786,2.31911171149864,-1.09905966086094,1.16013145914839,18.3024485305581
2.47957538827786,2.31911171149864,-1.10005966086094,1.16013145914839,18.302429754465
2.48057538827786,2.31911171149864,-1.10105966086094,1.16013145914839,18.3023902549745
2.48057538827786,2.31911171149864,-1.10005966086094,1.16013145914839,18.3024180929603
2.48646389986983,2.32097878720663,-1.09718635750425,1.14205482127379,18.3018489265965
2.48546389986983,2.32197878720663,-1.09718635750425,1.14205482127379,18.3018639268862
2.48546389986983,2.32097878720663,-1.09618635750425,1.14205482127379,18.3018539428503
2.48446389986983,2.32097878720663,-1.09718635750425,1.14205482127379,18.301843004278

2.48546389986983,2.32097878720663,-1.09818635750425,1.14205482127379,18.3018224841322
2.48546389986983,2.32097878720663,-1.09718635750425,1.14105482127379,18.3018106618484
2.48546389986983,2.32097878720663,-1.09718635750425,1.14205482127379,18.3018369115183
2.49511811590242,2.33196287113432,-1.10609211221742,1.10072978965967,18.3011418190513
2.49611811590242,2.33096287113432,-1.10609211221742,1.10072978965967,18.301183075634
2.49511811590242,2.33096287113432,-1.10509211221742,1.10072978965967,18.3011812310285
2.49411811590242,2.33096287113432,-1.10609211221742,1.10072978965967,18.3012062926239
2.49511811590242,2.33096287113432,-1.10609211221742,1.10172978965967,18.3011715320879
2.49511811590242,2.32996287113432,-1.10609211221742,1.10072978965967,18.3012709059364
2.49511811590242,2.33096287113432,-1.10609211221742,1.09972978965967,18.3012040783334
2.49511811590242,2.33096287113432,-1.10709211221742,1.10072978965967,18.3011926206819
2.49511811590242,2.33096287113432,-1.10609211221742,1.10072978965967,18.3011856322137
2.49784360110518,2.33461320010814,-1.11467013455598,1.09773050413366,18.3011061544714
2.49584360110518,2.33461320010814,-1.11467013455598,1.09773050413366,18.30109014190282.49684360110518,2.33561320010814,-1.11467013455598,1.09773050413366,18.3010914602521
2.49684360110518,2.33461320010814,-1.11467013455598,1.09873050413366,18.3010888957598
2.49684360110518,2.33461320010814,-1.11567013455598,1.09773050413366,18.3010917356083
2.49684360110518,2.33361320010814,-1.11467013455598,1.09773050413366,18.3011283427091
2.49684360110518,2.33461320010814,-1.11467013455598,1.09673050413366,18.3010936497235
2.49684360110518,2.33461320010814,-1.11467013455598,1.09773050413366,18.3010890864428
